timestamp,source_ip,event_type,user
2025-04-14 20:16:39.141127,192.168.1.9,malware_detected,eve
2025-04-16 08:52:39.141157,192.168.1.1,malware_detected,eve
2025-04-16 14:25:39.141163,192.168.1.9,login_failure,alice
2025-04-16 13:27:39.141168,192.168.1.2,login_success,charlie
2025-04-18 11:46:39.141172,192.168.1.8,malware_detected,alice
2025-04-19 20:24:39.141176,192.168.1.9,login_failure,eve
2025-04-17 23:08:39.141181,192.168.1.9,malware_detected,alice
2025-04-19 06:12:39.141186,192.168.1.9,malware_detected,eve
2025-04-19 22:32:39.141197,192.168.1.5,file_access,charlie
2025-04-17 12:18:39.141202,192.168.1.10,login_failure,david
2025-04-17 07:53:39.141206,192.168.1.7,login_failure,david
2025-04-15 20:48:39.141209,192.168.1.7,login_failure,eve
2025-04-18 04:09:39.141213,192.168.1.4,file_access,alice
2025-04-19 09:47:39.141218,192.168.1.2,login_success,eve
2025-04-17 06:13:39.141221,192.168.1.2,login_failure,bob
2025-04-15 15:05:39.141225,192.168.1.8,login_failure,david
2025-04-20 03:41:39.141228,192.168.1.2,malware_detected,alice
2025-04-21 00:22:39.141233,192.168.1.1,login_success,bob
2025-04-15 18:36:39.141236,192.168.1.5,login_success,alice
2025-04-20 11:03:39.141240,192.168.1.10,file_access,bob
2025-04-17 07:46:39.141243,192.168.1.3,login_failure,eve
2025-04-19 13:28:39.141246,192.168.1.10,login_failure,david
2025-04-20 01:07:39.141250,192.168.1.7,login_failure,charlie
2025-04-19 07:40:39.141253,192.168.1.5,malware_detected,eve
2025-04-21 10:30:39.141257,192.168.1.6,file_access,eve
2025-04-19 11:00:39.141261,192.168.1.3,malware_detected,david
2025-04-16 04:01:39.141264,192.168.1.9,login_success,eve
2025-04-15 06:00:39.141268,192.168.1.8,login_success,charlie
2025-04-19 19:35:39.141271,192.168.1.2,login_failure,bob
2025-04-20 05:11:39.141274,192.168.1.8,login_failure,david
2025-04-20 01:48:39.141277,192.168.1.4,file_access,eve
2025-04-21 02:26:39.141281,192.168.1.6,file_access,david
2025-04-21 05:24:39.141284,192.168.1.4,file_access,charlie
2025-04-18 20:24:39.141288,192.168.1.5,login_failure,eve
2025-04-15 20:32:39.141294,192.168.1.1,file_access,bob
2025-04-20 15:49:39.141297,192.168.1.7,malware_detected,alice
2025-04-16 12:33:39.141301,192.168.1.9,malware_detected,alice
2025-04-16 04:13:39.141304,192.168.1.10,login_success,bob
2025-04-19 21:39:39.141307,192.168.1.9,login_success,eve
2025-04-17 07:33:39.141310,192.168.1.1,file_access,charlie
2025-04-16 18:31:39.141314,192.168.1.8,login_failure,charlie
2025-04-15 19:42:39.141318,192.168.1.2,login_failure,alice
2025-04-17 01:49:39.141322,192.168.1.10,file_access,eve
2025-04-19 16:56:39.141325,192.168.1.5,file_access,alice
2025-04-19 10:31:39.141328,192.168.1.10,malware_detected,charlie
2025-04-20 14:10:39.141332,192.168.1.2,login_success,bob
2025-04-19 21:08:39.141335,192.168.1.10,login_failure,eve
2025-04-18 10:49:39.141338,192.168.1.10,file_access,bob
2025-04-14 23:49:39.141341,192.168.1.2,login_success,eve
2025-04-19 11:47:39.141345,192.168.1.1,file_access,david
2025-04-17 04:09:39.141348,192.168.1.5,login_failure,bob
2025-04-20 14:17:39.141352,192.168.1.5,login_success,alice
2025-04-20 04:01:39.141355,192.168.1.1,login_failure,eve
2025-04-15 08:21:39.141359,192.168.1.4,login_success,alice
2025-04-21 13:36:39.141363,192.168.1.7,login_failure,eve
2025-04-15 05:51:39.141366,192.168.1.8,malware_detected,eve
2025-04-15 04:48:39.141370,192.168.1.10,login_failure,bob
2025-04-20 18:06:39.141373,192.168.1.7,login_success,alice
2025-04-15 11:04:39.141377,192.168.1.4,login_failure,eve
2025-04-21 04:59:39.141380,192.168.1.5,login_failure,bob
2025-04-15 01:34:39.141398,192.168.1.4,login_success,alice
2025-04-16 15:02:39.141402,192.168.1.3,login_failure,charlie
2025-04-20 08:24:39.141405,192.168.1.5,login_failure,eve
2025-04-18 18:33:39.141409,192.168.1.6,login_success,charlie
2025-04-20 11:29:39.141412,192.168.1.2,malware_detected,eve
2025-04-21 15:29:39.141417,192.168.1.9,login_failure,eve
2025-04-15 07:14:39.141420,192.168.1.2,login_failure,eve
2025-04-15 01:14:39.141423,192.168.1.7,malware_detected,alice
2025-04-18 10:12:39.141426,192.168.1.6,login_success,charlie
